,CMTE_CITY,CMTE_ST,CMTE_ZIP,TRANSACTION_AMT,EMPLOYER_STRING,OCCUPATION_STRING
51017,150,29,27,5,1357,1513
51018,150,29,27,100,281,334
51019,150,29,27,25,1816,292
51020,150,29,27,5,1699,844
51021,150,29,27,100,1391,931
51022,150,29,27,50,1302,1513
51023,150,29,27,5,1771,387
51024,150,29,27,8,1575,353
51025,150,29,27,5,1302,1513
51026,150,29,27,25,1302,1513
51027,150,29,27,25,547,1211
51028,150,29,27,10,799,1289
51029,150,29,27,100,1302,1513
51030,150,29,27,27,1302,1513
51031,150,29,27,25,634,368
51032,150,29,27,50,1693,1423
51033,150,29,27,3,1339,1657
51034,150,29,27,25,1302,850
51035,150,29,27,100,1863,410
51036,150,29,27,100,1302,1513
51037,150,29,27,5,1693,62
51038,150,29,27,50,1561,187
51039,150,29,27,19,2002,763
51040,150,29,27,5,1373,1058
51041,150,29,27,25,1594,1456
51042,150,29,27,25,1302,1513
51043,150,29,27,25,1302,1202
51044,150,29,27,1,250,385
51045,150,29,27,5,1545,199
51046,150,29,27,100,506,1287
51047,150,29,27,75,1357,733
51048,150,29,27,19,194,1208
51049,150,29,27,25,1831,225
51050,150,29,27,10,1302,1202
51051,150,29,27,10,559,364
51052,150,29,27,100,176,282
51053,150,29,27,25,1302,1513
51054,150,29,27,25,1575,1782
51055,150,29,27,50,1302,1513
51056,150,29,27,10,1575,157
51057,150,29,27,100,1583,1323
51058,150,29,27,50,1302,1513
51059,150,29,27,5,161,1020
51060,150,29,27,100,1725,657
51061,150,29,27,75,2139,707
51062,150,29,27,100,1302,1513
51063,150,29,27,100,2022,1369
51064,150,29,27,10,718,933
51065,150,29,27,100,1575,37
51066,150,29,27,25,1693,1407
51067,150,29,27,8,1302,1513
51068,150,29,27,19,400,1244
51069,150,29,27,15,1575,1545
51070,150,29,27,100,1302,1513
51071,150,29,27,5,1754,400
51072,150,29,27,50,214,657
51073,150,29,27,5,1302,1513
51074,150,29,27,25,1302,1513
51075,150,29,27,38,1575,1575
51076,150,29,27,5,1306,1439
51077,150,29,27,25,1140,1397
51078,150,29,27,19,686,916
51079,150,29,27,25,1302,1513
51080,150,29,27,25,1302,1513
51081,150,29,27,100,1302,1513
51082,150,29,27,38,1302,608
51083,150,29,27,25,1693,334
51084,150,29,27,100,1302,1513
51085,150,29,27,5,1701,1616
51086,150,29,27,25,1901,629
51087,150,29,27,25,1575,1214
51088,150,29,27,19,64,1418
51089,150,29,27,25,746,1298
51090,150,29,27,25,1302,1513
51091,150,29,27,10,2093,1414
51092,150,29,27,100,505,400
51093,150,29,27,18,1302,850
51094,150,29,27,10,1302,1513
51095,150,29,27,50,1302,1513
51096,150,29,27,5,1302,1513
51097,150,29,27,25,1302,1513
51098,150,29,27,8,698,253
51099,150,29,27,100,271,828
51100,150,29,27,25,637,203
51101,150,29,27,100,1693,1568
51102,150,29,27,38,1302,1513
51103,150,29,27,10,1302,1513
51104,150,29,27,10,1302,1513
51105,150,29,27,25,1859,1427
51106,150,29,27,100,1302,1513
51107,150,29,27,8,1769,587
51108,150,29,27,8,1302,1513
51109,150,29,27,8,1575,400
51110,150,29,27,15,1357,1184
51111,150,29,27,10,1250,409
51112,150,29,27,8,1369,1537
51113,150,29,27,25,1444,640
51114,150,29,27,25,1794,869
51115,150,29,27,25,1657,343
51116,150,29,27,100,1693,1291
51117,150,29,27,8,100,915
51118,150,29,27,25,1575,1782
51119,150,29,27,8,1302,1513
51120,150,29,27,8,1302,1513
51121,150,29,27,25,386,100
51122,150,29,27,25,1995,805
51123,150,29,27,250,1862,1449
51124,150,29,27,5,1918,1369
51125,150,29,27,50,167,753
51126,150,29,27,25,1190,1554
51127,150,29,27,8,1302,1513
51128,150,29,27,5,118,1534
51129,150,29,27,10,1575,637
51130,150,29,27,25,1491,1000
51131,150,29,27,50,1610,1369
51132,150,29,27,5,1302,1513
51133,150,29,27,38,1364,1383
51134,150,29,27,100,1302,1513
51135,150,29,27,500,1693,262
51136,150,29,27,100,1302,1513
51137,150,29,27,25,1753,993
51138,150,29,27,250,1302,1513
51139,150,29,27,100,1302,1513
51140,150,29,27,50,1340,1652
51141,150,29,27,8,1357,1513
51142,150,29,27,250,785,1291
51143,150,29,27,10,709,841
51144,150,29,27,1,1575,1782
51145,150,29,27,100,1302,1513
51146,150,29,27,50,1350,1058
51147,150,29,27,10,924,1383
51148,150,29,27,20,1693,1845
51149,150,29,27,25,1816,292
51150,150,29,27,25,1302,1513
51151,150,29,27,100,1693,657
51152,150,29,27,48,484,707
51153,150,29,27,3,1357,1513
51154,150,29,27,5,1302,1513
51155,150,29,27,25,1593,748
51156,150,29,27,8,128,1472
51157,150,29,27,25,1302,1513
51158,150,29,27,250,2075,1353
51159,150,29,27,50,1302,1513
51160,150,29,27,50,1693,919
51161,150,29,27,50,1693,197
51162,150,29,27,8,1302,1513
51163,150,29,27,10,1302,1513
51164,150,29,27,10,1302,1513
51165,150,29,27,10,559,364
51166,150,29,27,100,651,63
51167,150,29,27,19,1575,1202
51168,150,29,27,25,2025,1803
51169,150,29,27,25,1302,1513
51170,150,29,27,50,783,1475
51171,150,29,27,25,1302,1513
51172,150,29,27,20,1926,1545
51173,150,29,27,10,1302,1513
51174,150,29,27,5,1302,1513
51175,150,29,27,50,1438,311
51176,150,29,27,5,1302,1513
51177,150,29,27,19,2097,773
51178,150,29,27,27,1271,1825
51179,150,29,27,5,1693,950
51180,150,29,27,5,1296,420
51181,150,29,27,10,1575,1545
51182,150,29,27,50,1693,799
51183,150,29,27,20,1686,1288
51184,150,29,27,27,1302,1513
51185,150,29,27,75,1302,1513
51186,150,29,27,5,1575,363
51187,150,29,27,25,1302,1513
51188,150,29,27,5,1693,751
51189,150,29,27,10,1340,1000
51190,150,29,27,75,1302,1513
51191,150,29,27,35,1695,778
51192,150,29,27,250,897,1554
51193,150,29,27,57,689,1545
51194,150,29,27,25,2022,1369
51195,150,29,27,8,1693,1956
51196,150,29,27,38,1552,1652
51197,150,29,27,10,1302,1513
51198,150,29,27,25,1302,1513
51199,150,29,27,10,1302,1513
51200,150,29,27,75,1913,409
51201,150,29,27,25,639,1435
51202,150,29,27,5,1575,363
51203,150,29,27,19,1254,22
51204,150,29,27,5,161,1020
51205,150,29,27,5,1302,1513
51206,150,29,27,38,664,1533
51207,150,29,27,25,1302,1513
51208,150,29,27,100,1302,1513
51209,150,29,27,25,1302,1513
51210,150,29,27,25,1302,1202
51211,150,29,27,25,2026,970
51212,150,29,27,25,1302,1513
51213,150,29,27,15,1693,976
51214,150,29,27,25,1380,1265
51215,150,29,27,250,1319,1749
51216,150,29,27,25,1302,1513
51217,150,29,27,8,1693,924
51218,150,29,27,25,228,1291
51219,150,29,27,100,368,100
51220,150,29,27,25,312,1652
51221,150,29,27,50,1153,1651
51222,150,29,27,10,1575,1782
51223,150,29,27,50,1302,1513
51224,150,29,27,38,1646,868
51225,150,29,27,25,798,1513
51226,150,29,27,200,1357,1513
51227,150,29,27,5,391,1222
51228,150,29,27,5,1716,1629
51229,150,29,27,38,764,1194
51230,150,29,27,10,1302,1513
51231,150,29,27,5,1078,854
51232,150,29,27,5,1302,1513
51233,150,29,27,200,1992,1369
51234,150,29,27,20,1302,1513
51235,150,29,27,25,578,184
51236,150,29,27,50,1302,1513
51237,150,29,27,5,1575,1456
51238,150,29,27,40,1302,1513
51239,150,29,27,25,1953,999
51240,150,29,27,5,606,419
51241,150,29,27,10,1302,1513
51242,150,29,27,40,1302,1513
51243,150,29,27,25,2093,1414
51244,150,29,27,50,1356,1189
51245,150,29,27,100,1302,1513
51246,150,29,27,250,3,1359
51247,150,29,27,19,1302,1513
51248,150,29,27,75,1302,1513
51249,150,29,27,100,365,1545
51250,150,29,27,100,1302,1513
51251,150,29,27,5,1716,1629
51252,150,29,27,8,1302,1513
51253,150,29,27,15,1693,1956
51254,150,29,27,25,1302,1513
51255,150,29,27,25,256,1323
51256,150,29,27,3,199,12
51257,150,29,27,25,1302,1513
51258,150,29,27,25,1302,1513
51259,150,29,27,50,1302,1513
51260,150,29,27,50,1322,188
51261,150,29,27,100,1302,1513
51262,150,29,27,100,1302,1513
51263,150,29,27,3,1302,850
51264,150,29,27,100,999,869
51265,150,29,27,25,1546,1951
51266,150,29,27,100,1575,100
51267,150,29,27,25,1090,1820
51268,150,29,27,25,416,1782
51269,150,29,27,3,709,1277
51270,150,29,27,250,3,1359
51271,150,29,27,25,1302,1513
51272,150,29,27,11,1302,1513
51273,150,29,27,10,559,608
51274,150,29,27,10,1302,1513
51275,150,29,27,5,1302,850
51276,150,29,27,100,1830,1876
51277,150,29,27,5,1486,826
51278,150,29,27,5,1718,200
51279,150,29,27,25,657,1742
51280,150,29,27,4,1693,1280
51281,150,29,27,150,1302,1513
51282,150,29,27,10,526,12
51283,150,29,27,25,1357,1384
51284,150,29,27,50,1092,1436
51285,150,29,27,500,1640,1566
51286,150,29,27,5,1699,844
51287,150,29,27,25,709,1369
51288,150,29,27,20,1302,1513
51289,150,29,27,50,1302,1513
51290,150,29,27,10,1302,1513
51291,150,29,27,25,1275,1191
51292,150,29,27,25,724,1484
51293,150,29,27,38,1589,1837
51294,150,29,27,5,1575,363
51295,150,29,27,25,1302,1513
51296,150,29,27,100,1302,1513
51297,150,29,27,5,1691,666
51298,150,29,27,5,1793,1436
51299,150,29,27,5,1302,1513
51300,150,29,27,5,1575,363
51301,150,29,27,50,1302,1513
51302,150,29,27,250,11,374
51303,150,29,27,10,1693,894
51304,150,29,27,25,1575,766
51305,150,29,27,75,708,100
51306,150,29,27,19,1302,1513
51307,150,29,27,10,1197,752
51308,150,29,27,8,900,1559
51309,150,29,27,5,1302,1513
51310,150,29,27,19,1302,1513
51311,150,29,27,25,1627,203
51312,150,29,27,1,1302,1513
51313,150,29,27,25,1302,1513
51314,150,29,27,5,1693,976
51315,150,29,27,2700,1617,100
51316,150,29,27,10,1302,1513
51317,150,29,27,38,349,1212
51318,150,29,27,50,1637,77
51319,150,29,27,25,1302,1513
51320,150,29,27,5,1302,1513
51321,150,29,27,150,1302,1513
51322,150,29,27,50,1302,1513
51323,150,29,27,50,1302,1513
51324,150,29,27,15,1693,100
51325,150,29,27,50,1765,835
51326,150,29,27,10,684,957
51327,150,29,27,25,217,1545
51328,150,29,27,100,784,900
51329,150,29,27,38,769,1545
51330,150,29,27,50,1302,1513
51331,150,29,27,25,363,1883
51332,150,29,27,25,1575,1782
51333,150,29,27,25,1427,73
51334,150,29,27,10,1241,225
51335,150,29,27,8,1575,1782
51336,150,29,27,5,1575,363
51337,150,29,27,8,526,12
51338,150,29,27,10,100,915
51339,150,29,27,27,1377,1456
51340,150,29,27,19,559,608
51341,150,29,27,1,192,1866
51342,150,29,27,25,1655,65
51343,150,29,27,5,1302,1513
51344,150,29,27,50,1196,225
51345,150,29,27,25,1302,1513
51346,150,29,27,10,1302,1513
51347,150,29,27,50,987,1456
51348,150,29,27,100,1302,1513
51349,150,29,27,8,1357,1782
51350,150,29,27,3,1302,1513
51351,150,29,27,50,1952,869
51352,150,29,27,8,1302,1513
51353,150,29,27,67,1302,1513
51354,150,29,27,10,1575,1782
51355,150,29,27,5,1302,608
51356,150,29,27,19,1302,1513
51357,150,29,27,50,1302,1513
51358,150,29,27,38,1302,1513
51359,150,29,27,80,1693,218
51360,150,29,27,50,1575,1782
51361,150,29,27,25,1302,1513
51362,150,29,27,38,859,957
51363,150,29,27,19,1302,1513
51364,150,29,27,100,1357,1058
51365,150,29,27,19,1302,1513
51366,150,29,27,10,1575,100
51367,150,29,27,500,25,263
51368,150,29,27,200,97,1867
51369,150,29,27,10,1302,1513
51370,150,29,27,25,1302,1513
51371,150,29,27,5,268,1782
51372,150,29,27,25,1657,343
51373,150,29,27,5,1383,1773
51374,150,29,27,25,527,763
51375,150,29,27,100,1693,1956
51376,150,29,27,25,701,310
51377,150,29,27,8,1117,389
51378,150,29,27,19,1673,1796
51379,150,29,27,31,1693,1299
51380,150,29,27,19,1693,901
51381,150,29,27,19,1302,850
51382,150,29,27,5,1302,1513
51383,150,29,27,25,1693,1956
51384,150,29,27,25,1302,1513
51385,150,29,27,10,1575,850
51386,150,29,27,50,2019,1369
51387,150,29,27,10,329,1792
51388,150,29,27,8,1302,1513
51389,150,29,27,5,1302,1513
51390,150,29,27,5,1302,1513
51391,150,29,27,25,1302,1513
51392,150,29,27,25,736,1369
51393,150,29,27,10,1302,1513
51394,150,29,27,25,1693,1217
51395,150,29,27,5,1693,59
51396,150,29,27,25,1302,1513
51397,150,29,27,100,1302,1513
51398,150,29,27,25,1575,642
51399,150,29,27,100,1302,1513
51400,150,29,27,25,1929,1634
51401,150,29,27,312,1302,1513
51402,150,29,27,38,1302,1513
51403,150,29,27,10,1693,1554
51404,150,29,27,10,1693,1646
51405,150,29,27,25,1575,642
51406,150,29,27,5,1302,1513
51407,150,29,27,8,1302,1513
51408,150,29,27,25,746,1369
51409,150,29,27,25,1302,1513
51410,150,29,27,10,1693,901
51411,150,29,27,19,1302,1513
51412,150,29,27,200,1693,400
51413,150,29,27,10,1302,1513
51414,150,29,27,25,1302,1513
51415,150,29,27,19,1302,1513
51416,150,29,27,18,1302,1513
51417,150,29,27,50,1302,1513
51418,150,29,27,25,1302,1513
51419,150,29,27,19,1302,1202
51420,150,29,27,38,1302,1513
51421,150,29,27,100,1712,203
51422,150,29,27,10,1730,100
51423,150,29,27,11,1302,1513
51424,150,29,27,50,2111,411
51425,150,29,27,8,1302,1513
51426,150,29,27,50,334,203
51427,150,29,27,5,1575,363
51428,150,29,27,75,490,176
51429,150,29,27,8,1302,1513
51430,150,29,27,5,1859,1427
51431,150,29,27,20,1797,73
51432,150,29,27,75,1302,1513
51433,150,29,27,75,1693,1291
51434,150,29,27,25,1360,82
51435,150,29,27,100,1302,1513
51436,150,29,27,25,1302,1513
51437,150,29,27,25,1302,1513
51438,150,29,27,8,1199,1737
51439,150,29,27,50,1302,1202
51440,150,29,27,250,1302,1202
51441,150,29,27,15,753,1513
51442,150,29,27,25,1302,1513
51443,150,29,27,25,1302,1513
51444,150,29,27,25,1302,1513
51445,150,29,27,100,640,1244
51446,150,29,27,50,1302,1513
51447,150,29,27,25,1302,1513
51448,150,29,27,100,1302,1513
51449,150,29,27,25,179,1427
51450,150,29,27,100,369,109
51451,150,29,27,50,1302,1513
51452,150,29,27,50,1302,1513
51453,150,29,27,100,1575,1456
51454,150,29,27,25,1988,969
51455,150,29,27,19,1575,1030
51456,150,29,27,25,1693,652
51457,150,29,27,8,880,1867
51458,150,29,27,4,176,1847
51459,150,29,27,10,1771,387
51460,150,29,27,50,1098,1254
51461,150,29,27,27,1302,1513
51462,150,29,27,500,181,1301
51463,150,29,27,25,15,1618
51464,150,29,27,10,718,933
51465,150,29,27,19,1373,1217
51466,150,29,27,30,240,1263
51467,150,29,27,5,1357,1385
51468,150,29,27,38,1303,642
51469,150,29,27,100,1693,1456
51470,150,29,27,15,887,1777
51471,150,29,27,30,1302,1513
51472,150,29,27,8,555,1513
51473,150,29,27,25,883,1254
51474,150,29,27,50,1357,850
51475,150,29,27,19,462,1614
51476,150,29,27,50,1693,1570
51477,150,29,27,8,1302,1513
51478,150,29,27,19,1673,1796
51479,150,29,27,25,1302,1513
51480,150,29,27,25,1302,1513
51481,150,29,27,8,1302,1513
51482,150,29,27,50,1302,1513
51483,150,29,27,25,2022,1369
51484,150,29,27,25,169,957
51485,150,29,27,50,1302,1513
51486,150,29,27,25,1984,1208
51487,150,29,27,25,1302,1513
51488,150,29,27,200,146,1291
51489,150,29,27,10,711,1631
51490,150,29,27,25,1852,798
51491,150,29,27,50,1302,1202
51492,150,29,27,25,1693,919
51493,150,29,27,50,1981,872
51494,150,29,27,38,1302,1513
51495,150,29,27,10,1302,1513
51496,150,29,27,500,277,1835
51497,150,29,27,50,2065,1291
51498,150,29,27,25,1302,1513
51499,150,29,27,5,1499,391
51500,150,29,27,25,1965,1835
51501,150,29,27,50,1302,850
51502,150,29,27,8,1302,1513
51503,150,29,27,10,79,412
51504,150,29,27,50,1302,1513
51505,150,29,27,25,81,1566
51506,150,29,27,5,1575,363
51507,150,29,27,20,1978,1254
51508,150,29,27,25,33,582
51509,150,29,27,10,1197,752
51510,150,29,27,25,1693,1956
51511,150,29,27,200,1285,100
51512,150,29,27,10,1302,1513
51513,150,29,27,100,1520,1792
51514,150,29,27,100,1302,1513
51515,150,29,27,25,274,76
51516,150,29,27,8,1302,850
51517,150,29,27,38,623,334
51518,150,29,27,100,1302,1513
51519,150,29,27,5,1721,100
51520,150,29,27,25,1302,1513
51521,150,29,27,25,1117,1291
51522,150,29,27,19,1693,1554
51523,150,29,27,5,1302,1513
51524,150,29,27,20,1302,1513
51525,150,29,27,25,1302,1513
51526,150,29,27,4,1859,1427
51527,150,29,27,15,1302,1513
51528,150,29,27,100,1302,1513
51529,150,29,27,12,1302,1513
51530,150,29,27,38,1302,1513
51531,150,29,27,10,170,1412
51532,150,29,27,20,465,1255
51533,150,29,27,19,1070,1559
51534,150,29,27,25,675,52
51535,150,29,27,250,1230,256
51536,150,29,27,12,454,1032
51537,150,29,27,100,1302,1513
51538,150,29,27,10,1575,43
51539,150,29,27,100,1302,1513
51540,150,29,27,25,1302,1513
51541,150,29,27,11,1693,1432
51542,150,29,27,25,1302,1202
51543,150,29,27,5,1302,1513
51544,150,29,27,38,905,1380
51545,150,29,27,5,420,1842
51546,150,29,27,15,1302,1513
51547,150,29,27,10,1302,1513
51548,150,29,27,19,1693,1554
51549,150,29,27,5,1302,1513
51550,150,29,27,5,1302,1513
51551,150,29,27,10,1302,1513
51552,150,29,27,50,1690,1436
51553,150,29,27,10,1575,1456
51554,150,29,27,25,1302,1513
51555,150,29,27,50,1693,100
51556,150,29,27,25,1302,1513
51557,150,29,27,15,1302,1513
51558,150,29,27,50,1356,1189
51559,150,29,27,100,1161,957
51560,150,29,27,100,1302,1513
51561,150,29,27,50,858,657
51562,150,29,27,25,1302,1513
51563,150,29,27,50,1575,1656
51564,150,29,27,25,1302,1513
51565,150,29,27,50,1167,797
51566,150,29,27,15,1964,1457
51567,150,29,27,25,1693,1287
51568,150,29,27,250,1693,1643
51569,150,29,27,7,1693,62
51570,150,29,27,11,1302,1513
51571,150,29,27,25,1302,1513
51572,150,29,27,100,1302,1513
51573,150,29,27,25,1302,1202
51574,150,29,27,10,1693,218
51575,150,29,27,38,2019,1291
51576,150,29,27,50,972,244
51577,150,29,27,25,1575,1646
51578,150,29,27,33,1693,1280
51579,150,29,27,25,1302,1513
51580,150,29,27,5,1693,1423
51581,150,29,27,50,1302,1513
51582,150,29,27,5,1575,363
51583,150,29,27,25,1693,1506
51584,150,29,27,90,107,1790
51585,150,29,27,19,1302,1513
51586,150,29,27,25,1096,100
51587,150,29,27,5,1693,751
51588,150,29,27,19,1302,1513
51589,150,29,27,5,85,1256
51590,150,29,27,5,1218,1385
51591,150,29,27,19,2131,817
51592,150,29,27,12,1302,1513
51593,150,29,27,100,1357,1513
51594,150,29,27,25,1302,1513
51595,150,29,27,50,1302,1513
51596,150,29,27,10,1302,850
51597,150,29,27,25,1693,892
51598,150,29,27,25,935,1619
51599,150,29,27,25,1302,1513
51600,150,29,27,50,1302,1513
51601,150,29,27,25,1693,1517
51602,150,29,27,25,1302,850
51603,150,29,27,100,1302,1513
51604,150,29,27,5,1302,1513
51605,150,29,27,25,1302,1513
51606,150,29,27,10,1302,1513
51607,150,29,27,25,1378,1291
51608,150,29,27,25,1693,100
51609,150,29,27,100,1635,225
51610,150,29,27,25,1302,1513
51611,150,29,27,250,227,225
51612,150,29,27,5,1302,1513
51613,150,29,27,1,893,1000
51614,150,29,27,100,1302,1513
51615,150,29,27,25,1302,1513
51616,150,29,27,25,1302,1513
51617,150,29,27,25,1693,734
51618,150,29,27,50,1693,334
51619,150,29,27,50,1693,1956
51620,150,29,27,20,1693,1775
51621,150,29,27,10,1693,1962
51622,150,29,27,100,1302,1513
51623,150,29,27,100,1983,1545
51624,150,29,27,5,457,586
51625,150,29,27,200,1921,957
51626,150,29,27,50,1302,1202
51627,150,29,27,15,1302,1513
51628,150,29,27,8,1302,1513
51629,150,29,27,5,957,1000
51630,150,29,27,100,1335,1407
51631,150,29,27,25,658,1822
51632,150,29,27,100,1693,1964
51633,150,29,27,25,1302,1513
51634,150,29,27,19,1693,1168
51635,150,29,27,100,750,1248
51636,150,29,27,5,1575,939
51637,150,29,27,25,1074,187
51638,150,29,27,38,889,258
51639,150,29,27,5,1575,409
51640,150,29,27,25,360,967
51641,150,29,27,100,1575,838
51642,150,29,27,26,1465,1782
51643,150,29,27,25,2059,1624
51644,150,29,27,25,1693,1168
51645,150,29,27,25,1302,1513
51646,150,29,27,25,1302,1202
51647,150,29,27,300,1302,1513
51648,150,29,27,10,1302,1513
51649,150,29,27,25,1302,1513
51650,150,29,27,5,1302,1513
51651,150,29,27,25,1302,1513
51652,150,29,27,100,1461,225
51653,150,29,27,50,1302,1513
51654,150,29,27,25,350,12
51655,150,29,27,25,970,203
51656,150,29,27,10,1302,1513
51657,150,29,27,25,1302,850
51658,150,29,27,100,1302,1513
51659,150,29,27,100,1693,835
51660,150,29,27,25,1302,1513
51661,150,29,27,15,1285,956
51662,150,29,27,8,1693,899
51663,150,29,27,10,2131,817
51664,150,29,27,25,1785,272
51665,150,29,27,250,1373,1217
51666,150,29,27,5,1575,363
51667,150,29,27,5,1575,1548
51668,150,29,27,5,1436,860
51669,150,29,27,8,1302,1513
51670,150,29,27,25,1302,1513
51671,150,29,27,25,1302,1513
51672,150,29,27,38,1698,840
51673,150,29,27,200,1302,1513
51674,150,29,27,100,525,1526
51675,150,29,27,8,1769,587
51676,150,29,27,10,1302,1513
51677,150,29,27,25,1302,1513
51678,150,29,27,1,1302,1513
51679,150,29,27,50,1302,850
51680,150,29,27,25,1575,850
51681,150,29,27,19,1302,1513
51682,150,29,27,19,1302,1513
51683,150,29,27,25,1302,1513
51684,150,29,27,25,1096,100
51685,150,29,27,10,1302,1513
51686,150,29,27,38,1575,1291
51687,150,29,27,100,1302,1513
51688,150,29,27,25,1302,1513
51689,150,29,27,38,1302,1513
51690,150,29,27,5,176,1847
51691,150,29,27,500,2102,225
51692,150,29,27,25,685,957
51693,150,29,27,50,1302,850
51694,150,29,27,8,1734,720
51695,150,29,27,250,1302,1513
51696,150,29,27,50,1302,1513
51697,150,29,27,5,1634,157
51698,150,29,27,25,1302,1202
51699,150,29,27,25,1190,1554
51700,150,29,27,15,1693,16
51701,150,29,27,50,1575,972
51702,150,29,27,100,2022,1369
51703,150,29,27,10,288,1513
51704,150,29,27,100,1693,334
51705,150,29,27,25,2108,12
51706,150,29,27,25,1314,1870
51707,150,29,27,50,1693,852
51708,150,29,27,50,1057,1436
51709,150,29,27,25,1302,1513
51710,150,29,27,18,1243,1423
51711,150,29,27,24,1302,1513
51712,150,29,27,5,823,1425
51713,150,29,27,5,1392,1792
51714,150,29,27,500,24,262
51715,150,29,27,500,1693,852
51716,150,29,27,25,1302,1513
51717,150,29,27,5,1872,933
51718,150,29,27,19,503,100
51719,150,29,27,25,1302,1513
51720,150,29,27,5,1302,1513
51721,150,29,27,250,1302,1513
51722,150,29,27,25,1693,12
51723,150,29,27,50,1357,1184
51724,150,29,27,25,1302,608
51725,150,29,27,25,1360,310
51726,150,29,27,25,1103,100
51727,150,29,27,100,959,250
51728,150,29,27,25,1302,1513
51729,150,29,27,19,2008,969
51730,150,29,27,71,1302,1513
51731,150,29,27,25,1302,1513
51732,150,29,27,25,733,624
51733,150,29,27,25,1302,1513
51734,150,29,27,50,1693,952
51735,150,29,27,250,1299,100
51736,150,29,27,10,483,1000
51737,150,29,27,19,1693,1395
51738,150,29,27,5,103,1649
51739,150,29,27,500,1302,1513
51740,150,29,27,10,1575,642
51741,150,29,27,50,1659,53
51742,150,29,27,100,176,282
51743,150,29,27,38,1302,1202
51744,150,29,27,25,2005,1385
51745,150,29,27,5,1302,1513
51746,150,29,27,19,1979,33
51747,150,29,27,10,1225,1221
51748,150,29,27,25,1357,850
51749,150,29,27,25,704,1571
51750,150,29,27,500,364,1291
51751,150,29,27,19,1302,1513
51752,150,29,27,25,1489,100
51753,150,29,27,25,1302,1513
51754,150,29,27,10,1302,1513
51755,150,29,27,19,1575,637
51756,150,29,27,250,605,1369
51757,150,29,27,38,1302,1513
51758,150,29,27,19,1693,1168
51759,150,29,27,1,1989,1635
51760,150,29,27,50,1302,1202
51761,150,29,27,10,1302,1513
51762,150,29,27,25,1302,1513
51763,150,29,27,75,1464,100
51764,150,29,27,100,1693,1429
51765,150,29,27,38,1302,1513
51766,150,29,27,25,1302,1513
51767,150,29,27,8,1302,1513
51768,150,29,27,100,1302,1513
51769,150,29,27,15,1302,1513
51770,150,29,27,1,1989,1635
51771,150,29,27,5,1152,1782
51772,150,29,27,100,1362,1036
51773,150,29,27,50,2018,1369
51774,150,29,27,100,1406,26
51775,150,29,27,15,499,12
51776,150,29,27,1,1141,1956
51777,150,29,27,50,1693,1956
51778,150,29,27,250,1302,1513
51779,150,29,27,100,1302,1513
51780,150,29,27,38,861,234
51781,150,29,27,10,1302,1513
51782,150,29,27,50,1302,1513
51783,150,29,27,10,1302,1513
51784,150,29,27,5,1302,1513
51785,150,29,27,38,1302,1513
51786,150,29,27,200,1357,1513
51787,150,29,27,25,1693,901
51788,150,29,27,5,1788,974
51789,150,29,27,25,590,1021
51790,150,29,27,100,1302,1513
51791,150,29,27,25,1693,830
51792,150,29,27,25,1693,409
51793,150,29,27,25,1826,319
51794,150,29,27,50,1711,334
51795,150,29,27,25,593,1629
51796,150,29,27,5,1302,1513
51797,150,29,27,25,1057,1436
51798,150,29,27,10,1575,1782
51799,150,29,27,5,1693,100
51800,150,29,27,25,1117,1291
51801,150,29,27,100,1302,850
51802,150,29,27,25,1357,1513
51803,150,29,27,25,1302,1513
51804,150,29,27,100,1302,1513
51805,150,29,27,60,1693,334
51806,150,29,27,5,1357,1513
51807,150,29,27,100,1302,1513
51808,150,29,27,25,1693,1195
51809,150,29,27,50,52,1942
51810,150,29,27,25,1599,929
51811,150,29,27,38,171,318
51812,150,29,27,38,2018,1369
51813,150,29,27,19,656,24
51814,150,29,27,50,1302,1513
51815,150,29,27,19,93,1737
51816,150,29,27,19,1302,1513
51817,150,29,27,19,1302,1513
51818,150,29,27,25,1575,280
51819,150,29,27,25,559,608
51820,150,29,27,45,1575,170
51821,150,29,27,10,325,1638
51822,150,29,27,5,1302,1513
51823,150,29,27,50,1693,160
51824,150,29,27,50,1302,1513
51825,150,29,27,100,1302,1513
51826,150,29,27,25,240,1263
51827,150,29,27,25,1874,279
51828,150,29,27,25,1302,1513
51829,150,29,27,50,1302,1513
51830,150,29,27,5,1302,1513
51831,150,29,27,25,1693,639
51832,150,29,27,5,1302,1513
51833,150,29,27,50,1302,1513
51834,150,29,27,8,1302,1513
51835,150,29,27,25,2079,1575
51836,150,29,27,1,1302,1513
51837,150,29,27,10,128,1472
51838,150,29,27,19,1420,1516
51839,150,29,27,5,1693,62
51840,150,29,27,1,1693,624
51841,150,29,27,19,1982,1544
51842,150,29,27,100,2022,368
51843,150,29,27,50,1222,180
51844,150,29,27,5,440,605
51845,150,29,27,19,1302,1513
51846,150,29,27,75,1631,584
51847,150,29,27,75,165,100
51848,150,29,27,500,1302,1513
51849,150,29,27,5,1575,363
51850,150,29,27,50,1575,1368
51851,150,29,27,5,1693,1276
51852,150,29,27,100,1302,1513
51853,150,29,27,5,1302,1513
51854,150,29,27,250,1693,1291
51855,150,29,27,100,1834,957
51856,150,29,27,100,1693,1395
51857,150,29,27,50,1302,1513
51858,150,29,27,50,1575,100
51859,150,29,27,100,1693,975
51860,150,29,27,20,1693,297
